master_station_id,master_station_nm,master_line_id,master_line_nm,master_division_nm,master_district_nm,yandex_station_id,yandex_station_nm,yandex_line_id,yandex_line_nm,metro_station_id,metro_station_nm,metro_line_id,metro_line_nm,maxima_station_id,maxima_station_nm,maxima_line_id,maxima_line_nm,period_from_dt,period_to_dt,process_dttm,day
6003,Бабушкинская,6,Калужско-Рижская,,Бабушкинский,84,Бабушкинская,6,Калужско-Рижская линия,235,Бабушкинская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,89,Бабушкинская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6004,Беляево,6,Калужско-Рижская,,Коньково,102,Беляево,6,Калужско-Рижская линия,280,Беляево,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,107,Беляево,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6005,Ботанический сад,6,Калужско-Рижская,,Свиблово,86,Ботанический сад,6,Калужско-Рижская линия,241,Ботанический сад,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,91,Ботанический сад,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6006,ВДНХ,6,Калужско-Рижская,,Останкинский,87,ВДНХ,6,Калужско-Рижская линия,244,ВДНХ,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,92,ВДНХ,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6007,Калужская,6,Калужско-Рижская,,Обручевский,101,Калужская,6,Калужско-Рижская линия,277,Калужская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,106,Калужская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6008,Китай-город,6,Калужско-Рижская,,Тверской,93,Китай-город,6,Калужско-Рижская линия,257,Китай город (КАЛУЖСКО-РИЖСКАЯ),15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,98,Китай-город,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6009,Коньково,6,Калужско-Рижская,,Тёплый Стан,103,Коньково,6,Калужско-Рижская линия,283,Коньково,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,108,Коньково,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6010,Ленинский проспект,6,Калужско-Рижская,,Донской,97,Ленинский проспект,6,Калужско-Рижская линия,265,Ленинский проспект,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,102,Ленинский проспект,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6011,Медведково,6,Калужско-Рижская,,Северное Медведково,83,Медведково,6,Калужско-Рижская линия,232,Медведково,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,88,Медведково,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6012,Новоясеневская,6,Калужско-Рижская,,Ясенево,106,Новоясеневская,6,Калужско-Рижская линия,292,Новоясеневская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,111,Новоясеневская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6013,Новые Черёмушки,6,Калужско-Рижская,,Черёмушки,100,Новые Черёмушки,6,Калужско-Рижская линия,274,Новые Черемушки,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,105,Новые Черёмушки,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6014,Октябрьская,6,Калужско-Рижская,,Якиманка,95,Октябрьская,6,Калужско-Рижская линия,261,Октябрьская Р,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,100,Октябрьская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6015,Проспект Мира,6,Калужско-Рижская,,Мещанский,90,Проспект Мира,6,Калужско-Рижская линия,251,Проспект мира Р,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,95,Проспект Мира,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6016,Профсоюзная,6,Калужско-Рижская,,Академический,99,Профсоюзная,6,Калужско-Рижская линия,271,Профсоюзная,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,104,Профсоюзная,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6017,Рижская,6,Калужско-Рижская,,Мещанский,89,Рижская,6,Калужско-Рижская линия,249,Рижская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,94,Рижская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6018,Свиблово,6,Калужско-Рижская,,Свиблово,85,Свиблово,6,Калужско-Рижская линия,238,Свиблово,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,90,Свиблово,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6019,Сухаревская,6,Калужско-Рижская,,Красносельский,91,Сухаревская,6,Калужско-Рижская линия,253,Сухаревская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,96,Сухаревская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6020,Тёплый Стан,6,Калужско-Рижская,,Ясенево,104,Тёплый Стан,6,Калужско-Рижская линия,286,Теплый стан,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,109,Тёплый Стан,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6021,Третьяковская,6,Калужско-Рижская,,Замоскворечье,94,Третьяковская,6,Калужско-Рижская линия,,,,,99,Третьяковская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6022,Тургеневская,6,Калужско-Рижская,,Красносельский,92,Тургеневская,6,Калужско-Рижская линия,255,Тургеневская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,97,Тургеневская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6023,Шаболовская,6,Калужско-Рижская,,Донской,96,Шаболовская,6,Калужско-Рижская линия,263,Шаболовская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,101,Шаболовская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6024,Ясенево,6,Калужско-Рижская,,Ясенево,105,Ясенево,6,Калужско-Рижская линия,289,Ясенево,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,110,Ясенево,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7001,Баррикадная,7,Таганско-Краснопресненская,,Пресненский,115,Баррикадная,7,Таганско-Краснопресненская линия,321,Баррикадная,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,121,Баррикадная,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7002,Беговая,7,Таганско-Краснопресненская,,Пресненский,113,Беговая,7,Таганско-Краснопресненская линия,326,Беговая,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,119,Беговая,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7003,Волгоградский проспект,7,Таганско-Краснопресненская,,Южнопортовый,121,Волгоградский проспект,7,Таганско-Краснопресненская линия,308,Волгоградский проспект,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,127,Волгоградский проспект,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7004,Выхино,7,Таганско-Краснопресненская,,Выхино-Жулебино,125,Выхино,7,Таганско-Краснопресненская линия,295,Выхино,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,131,Выхино,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7005,Жулебино,7,Таганско-Краснопресненская,,Выхино-Жулебино,190,Жулебино,7,Таганско-Краснопресненская линия,1684,Жулебино,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,133,Жулебино,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7006,Китай-город,7,Таганско-Краснопресненская,,Тверской,118,Китай-город,7,Таганско-Краснопресненская линия,,,,,124,Китай-город,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7007,Котельники,7,Таганско-Краснопресненская,,Выхино-Жулебино,197,Котельники,7,Таганско-Краснопресненская линия,1686,Котельники,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,198,Котельники,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7008,Кузнецкий мост,7,Таганско-Краснопресненская,,Мещанский,117,Кузнецкий Мост,7,Таганско-Краснопресненская линия,317,Кузнецкий мост,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,123,Кузнецкий мост,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7009,Кузьминки,7,Таганско-Краснопресненская,,Кузьминки,123,Кузьминки,7,Таганско-Краснопресненская линия,302,Кузьминки,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,129,Кузьминки,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7010,Лермонтовский проспект,7,Таганско-Краснопресненская,,Выхино-Жулебино,189,Лермонтовский проспект,7,Таганско-Краснопресненская линия,1685,Лермонтовский проспект,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,132,Лермонтовский проспект,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7011,Октябрьское поле,7,Таганско-Краснопресненская,,Щукино,111,Октябрьское Поле,7,Таганско-Краснопресненская линия,332,Октябрьское поле,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,117,Октябрьское поле,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7012,Планерная,7,Таганско-Краснопресненская,,Северное Тушино,107,Планерная,7,Таганско-Краснопресненская линия,344,Планерная,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,112,Планерная,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7013,Полежаевская,7,Таганско-Краснопресненская,,Хорошёвский,112,Полежаевская,7,Таганско-Краснопресненская линия,329,Полежаевская,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,118,Полежаевская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7014,Пролетарская,7,Таганско-Краснопресненская,,Таганский,120,Пролетарская,7,Таганско-Краснопресненская линия,311,Пролетарская,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,126,Пролетарская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7015,Пушкинская,7,Таганско-Краснопресненская,,Тверской,116,Пушкинская,7,Таганско-Краснопресненская линия,319,Пушкинская,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,122,Пушкинская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7016,Рязанский проспект,7,Таганско-Краснопресненская,,Рязанский,124,Рязанский проспект,7,Таганско-Краснопресненская линия,299,Рязанский проспект,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,130,Рязанский проспект,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7017,Спартак,7,Таганско-Краснопресненская,,Покровское-Стрешнево,195,Спартак,7,Таганско-Краснопресненская линия,1693,Спартак,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,115,Спартак,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7018,Сходненская,7,Таганско-Краснопресненская,,Южное Тушино,108,Сходненская,7,Таганско-Краснопресненская линия,341,Сходненская,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,113,Сходненская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7019,Таганская,7,Таганско-Краснопресненская,,Таганский,119,Таганская,7,Таганско-Краснопресненская линия,314,Таганская Р,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,125,Таганская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7020,Текстильщики,7,Таганско-Краснопресненская,,Текстильщики,122,Текстильщики,7,Таганско-Краснопресненская линия,305,Текстильщики,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,128,Текстильщики,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7021,Тушинская,7,Таганско-Краснопресненская,,Покровское-Стрешнево,109,Тушинская,7,Таганско-Краснопресненская линия,338,Тушинская,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,114,Тушинская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7022,Улица 1905 года,7,Таганско-Краснопресненская,,Пресненский,114,Улица 1905 года,7,Таганско-Краснопресненская линия,323,Улица 1905 года,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,120,Улица 1905 года,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
7023,Щукинская,7,Таганско-Краснопресненская,,Щукино,110,Щукинская,7,Таганско-Краснопресненская линия,335,Щукинская,16,ТАГАНСКО - КРАСНОПРЕСНЕНСКАЯ ЛИНИЯ,116,Щукинская,7,Таганско-Краснопресненская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8001,Авиамоторная,8,Калининская,,Лефортово,129,Авиамоторная,8,Калининско-Солнцевская линия,224,Авиамоторная,14,КАЛИНИНСКАЯ ЛИНИЯ,139,Авиамоторная,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8002,Марксистская,8,Калининская,,Таганский,131,Марксистская,8,Калининско-Солнцевская линия,228,Марксистская,14,КАЛИНИНСКАЯ ЛИНИЯ,137,Марксистская,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8003,Новогиреево,8,Калининская,,Новогиреево,126,Новогиреево,8,Калининско-Солнцевская линия,216,Новогиреево,14,КАЛИНИНСКАЯ ЛИНИЯ,142,Новогиреево,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8004,Новокосино,8,Калининская,,Новокосино,186,Новокосино,8,Калининско-Солнцевская линия,1675,Новокосино,14,КАЛИНИНСКАЯ ЛИНИЯ,143,Новокосино,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8005,Перово,8,Калининская,,Новогиреево,127,Перово,8,Калининско-Солнцевская линия,219,Перово,14,КАЛИНИНСКАЯ ЛИНИЯ,141,Перово,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8006,Площадь Ильича,8,Калининская,,Таганский,130,Площадь Ильича,8,Калининско-Солнцевская линия,226,Площадь Ильича,14,КАЛИНИНСКАЯ ЛИНИЯ,138,Площадь Ильича,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8007,Третьяковская,8,Калининская,,Замоскворечье,132,Третьяковская,8,Калининско-Солнцевская линия,230,Третьяковская (КАЛИНИНСКАЯ),14,КАЛИНИНСКАЯ ЛИНИЯ,136,Третьяковская,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
8008,Шоссе Энтузиастов,8,Калининская,,Перово,128,Шоссе Энтузиастов,8,Калининско-Солнцевская линия,222,Шоссе Энтузиастов,14,КАЛИНИНСКАЯ ЛИНИЯ,140,Шоссе Энтузиастов,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9001,Алтуфьево,9,Серпуховско-Тимирязевская,,Бибирево,133,Алтуфьево,9,Серпуховско-Тимирязевская линия,347,Алтуфьево,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,144,Алтуфьево,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9002,Аннино,9,Серпуховско-Тимирязевская,,Чертаново Южное,156,Аннино,9,Серпуховско-Тимирязевская линия,829,Аннино,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,167,Аннино,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9003,Бибирево,9,Серпуховско-Тимирязевская,,Бибирево,134,Бибирево,9,Серпуховско-Тимирязевская линия,350,Бибирево,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,145,Бибирево,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9004,Боровицкая,9,Серпуховско-Тимирязевская,,Арбат,144,Боровицкая,9,Серпуховско-Тимирязевская линия,373,Боровицкая,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,155,Боровицкая,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9005,Бульвар Дмитрия Донского,9,Серпуховско-Тимирязевская,,Северное Бутово,157,Бульвар Дмитрия Донского,9,Серпуховско-Тимирязевская линия,1004,Бульвар Дмитрия Донского,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,168,Бульвар Дмитрия Донского,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9006,Владыкино,9,Серпуховско-Тимирязевская,,Отрадное,136,Владыкино,9,Серпуховско-Тимирязевская линия,356,Владыкино,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,147,Владыкино,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9007,Дмитровская,9,Серпуховско-Тимирязевская,,Бутырский,139,Дмитровская,9,Серпуховско-Тимирязевская линия,363,Дмитровская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,150,Дмитровская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9008,Менделеевская,9,Серпуховско-Тимирязевская,,Тверской,141,Менделеевская,9,Серпуховско-Тимирязевская линия,367,Менделеевская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,152,Менделеевская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9009,Нагатинская,9,Серпуховско-Тимирязевская,,Нагорный,148,Нагатинская,9,Серпуховско-Тимирязевская линия,382,Нагатинская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,159,Нагатинская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9010,Нагорная,9,Серпуховско-Тимирязевская,,Нагорный,149,Нагорная,9,Серпуховско-Тимирязевская линия,385,Нагорная,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,160,Нагорная,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9011,Нахимовский проспект,9,Серпуховско-Тимирязевская,,Зюзино,150,Нахимовский проспект,9,Серпуховско-Тимирязевская линия,387,Нахимовский проспект,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,161,Нахимовский проспект,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9012,Отрадное,9,Серпуховско-Тимирязевская,,Отрадное,135,Отрадное,9,Серпуховско-Тимирязевская линия,353,Отрадное,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,146,Отрадное,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9013,Петровско-Разумовская,9,Серпуховско-Тимирязевская,,Тимирязевский,137,Петровско-Разумовская,9,Серпуховско-Тимирязевская линия,359,Петровско-Разумовская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,148,Петровско-Разумовская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9014,Полянка,9,Серпуховско-Тимирязевская,,Якиманка,145,Полянка,9,Серпуховско-Тимирязевская линия,375,Полянка,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,156,Полянка,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9015,Пражская,9,Серпуховско-Тимирязевская,,Чертаново Центральное,154,Пражская,9,Серпуховско-Тимирязевская линия,398,Пражская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,165,Пражская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9016,Савёловская,9,Серпуховско-Тимирязевская,,Бутырский,140,Савёловская,9,Серпуховско-Тимирязевская линия,365,Савеловская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,151,Савёловская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9017,Севастопольская,9,Серпуховско-Тимирязевская,,Зюзино,151,Севастопольская,9,Серпуховско-Тимирязевская линия,390,Севастопольская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,162,Севастопольская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9018,Серпуховская,9,Серпуховско-Тимирязевская,,Замоскворечье,146,Серпуховская,9,Серпуховско-Тимирязевская линия,377,Серпуховская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,157,Серпуховская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9019,Тимирязевская,9,Серпуховско-Тимирязевская,,Тимирязевский,138,Тимирязевская,9,Серпуховско-Тимирязевская линия,361,Тимирязевская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,149,Тимирязевская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9020,Тульская,9,Серпуховско-Тимирязевская,,Даниловский,147,Тульская,9,Серпуховско-Тимирязевская линия,379,Тульская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,158,Тульская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9021,Улица Академика Янгеля,9,Серпуховско-Тимирязевская,,Чертаново Южное,155,Улица Академика Янгеля,9,Серпуховско-Тимирязевская линия,749,Улица Академика Янгеля,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,166,Улица академика Янгеля,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9022,Цветной бульвар,9,Серпуховско-Тимирязевская,,Тверской,142,Цветной бульвар,9,Серпуховско-Тимирязевская линия,369,Цветной Бульвар,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,153,Цветной бульвар,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9023,Чертановская,9,Серпуховско-Тимирязевская,,Чертаново Северное,152,Чертановская,9,Серпуховско-Тимирязевская линия,392,Чертановская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,163,Чертановская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9024,Чеховская,9,Серпуховско-Тимирязевская,,Тверской,143,Чеховская,9,Серпуховско-Тимирязевская линия,371,Чеховская,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,154,Чеховская,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
9025,Южная,9,Серпуховско-Тимирязевская,,Чертаново Центральное,153,Южная,9,Серпуховско-Тимирязевская линия,395,Южная,17,СЕРПУХОВСКО-ТИМИРЯЗЕВСКАЯ ЛИНИЯ,164,Южная,9,Серпуховско-Тимирязевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10001,Борисово,10,Люблинско-Дмитровская,,Зябликово,183,Борисово,10,Люблинско-Дмитровская линия,1672,Борисово,18,ЛЮБЛИНСКАЯ ЛИНИЯ,183,Борисово,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10002,Братиславская,10,Люблинско-Дмитровская,,Марьино,168,Братиславская,10,Люблинско-Дмитровская линия,417,Братиславская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,181,Братиславская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10003,Бутырская,10,Люблинско-Дмитровская,,Бутырский,232,Бутырская,10,Люблинско-Дмитровская линия,1736,Бутырская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,203,Бутырская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10004,Верхние Лихоборы,10,Люблинско-Дмитровская,,Бескудниковский,248,Верхние Лихоборы,10,Люблинско-Дмитровская линия,1759,Верхние Лихоборы,18,ЛЮБЛИНСКАЯ ЛИНИЯ,212,Верхние Лихоборы,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10005,Волжская,10,Люблинско-Дмитровская,,Кузьминки,166,Волжская,10,Люблинско-Дмитровская линия,411,Волжская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,179,Волжская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10006,Достоевская,10,Люблинско-Дмитровская,,Тверской,182,Достоевская,10,Люблинско-Дмитровская линия,1666,Достоевская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,170,Достоевская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
